# eval_prompts.txt — fixed (prompt, style_ref_image) pairs for checkpoint eval.
# Format: prompt | style_ref_path
# Used by validator.py and run_inference.py for CLIP-I/CLIP-T scoring.
# All 10 pairs are used per validation run; add eval_refs/ images before first run.

a portrait of a woman | eval_refs/watercolor_portrait.jpg
a landscape with mountains | eval_refs/impressionist_landscape.jpg
a cat sitting on a windowsill | eval_refs/oil_painting_style.jpg
a futuristic city at night | eval_refs/neon_noir_style.jpg
a bowl of fruit on a table | eval_refs/charcoal_sketch_style.jpg
a dog running through a field | eval_refs/watercolor_portrait.jpg
an ancient castle on a cliff | eval_refs/impressionist_landscape.jpg
a woman reading by candlelight | eval_refs/oil_painting_style.jpg
a forest path in autumn | eval_refs/charcoal_sketch_style.jpg
an abstract geometric composition | eval_refs/neon_noir_style.jpg
